cpu_usage,memory_usage,network_traffic,power_consumption,num_executed_instructions,execution_time,energy_efficiency,task_type_io,task_type_network,task_priority_low,task_priority_medium,task_status_running,task_status_waiting,io_vs_network_ratio,priority_index,status_ratio,efficiency_per_cpu,traffic_efficiency_ratio,cpu_memory_balance,waiting_pressure_index,io_energy_ratio,day,month,hour,Anomaly status
54.07172893,37.76462273,573.4844883,204.9116138,1015.0,48.41172364,0.98811925,False,False,False,False,False,False,0.0,0,0.0,0.018274230383958423,580.3792486795003,16.3071062,0.0,0.0,18,1,11,0
80.78218347,76.48997793,964.6462257,71.75784967,7287.0,50.005593145,0.964368437,True,False,True,False,False,True,1000000.0,1,1000000.0,0.011937885108295585,1000.2870152136519,4.292205540000012,1.0,1.0369470056110872,31,1,3,0
40.98976192,13.72477009,873.9218186,250.3972118,1847.0,32.05047952,0.893575756,False,False,False,True,False,True,0.0,2,1000000.0,0.021799973757935562,978.0041979963946,27.26499183,1.0,0.0,29,1,12,0
44.7950564,45.33232756,71.31606372,14.41245891,5000.0,72.69778227,0.011616319,False,False,True,False,False,False,0.0,1,0.0,0.00025932144469135115,6138.771236289544,-0.5372711600000031,1.0,0.0,14,1,3,0
28.93833254,46.91042357,209.9457241,320.8021813,8616.0,25.07760291,0.615342955,False,True,False,False,False,False,0.0,0,0.0,0.02126393885637687,341.1843447783606,-17.972091029999998,0.0,0.0,20,1,18,0
78.03304117,49.91205149,528.3252197,142.7880199,2613.0,2.218097868,0.595444715,False,True,True,False,False,True,0.0,1,1000000.0,0.007630674114983052,887.2768858534821,0.024343760000000714,1.0,0.0,13,1,14,0
43.27041336,49.91205149,892.366663,185.7607044,1329.0,8.962331677,0.806140251,False,True,False,False,False,True,0.0,0,1000000.0,0.018630287297299642,1106.9606745629744,0.024343760000000714,1.0,0.0,2,1,13,0
67.84858168,15.16574635,418.0140727,250.3972118,1292.0,49.18615782,0.739634679,False,False,False,False,False,True,0.0,0,1000000.0,0.010901254673047506,565.1621258525037,52.682835329999996,1.0,0.0,13,1,22,0
50.02380597,49.91205149,509.2565986,452.8971268,1908.0,40.73024889,0.045587226,True,False,True,False,True,False,1000000.0,1,0.0,0.010028890035705186,11170.792182174406,0.024343760000000714,0.5,21.935488342976978,24,1,2,0
18.7966218,40.0016397,575.9608265,8.164577367,1239.0,59.54454574,0.306054768,False,True,False,True,False,False,0.0,2,0.0,0.01628243388487851,1881.881953291598,-21.205017899999998,0.0,0.0,31,1,8,0
50.02380597,41.45203853,528.7381806,269.9075591,4009.0,50.91800832,0.106721026,True,False,False,False,False,True,1000000.0,0,1000000.0,0.010028890035705186,4954.349166872075,0.024343760000000714,1.0,9.370136957482423,22,1,20,0
21.84801385,22.98887819,254.76704,411.887348,9525.0,14.84950186,0.978841673,True,False,False,True,False,True,1000000.0,2,1000000.0,0.04480231635324067,260.27373655378017,-1.1408643400000003,1.0,1.0216146348985338,26,1,18,0
96.89074433,25.63927969,81.17165751,426.3356133,8972.0,32.42151574,0.108361175,False,True,False,True,False,True,0.0,2,1000000.0,0.0011183851938689592,749.077411098476,71.25146464000001,1.0,0.0,25,1,20,1
72.6143054,52.77035672,156.7375514,284.4098074,4746.0,6.337000313,0.500834461,False,False,False,True,False,False,0.0,2,0.0,0.010028890035705186,999.6958502204851,19.843948680000004,0.0,0.0,24,1,15,0
33.09299094,56.91931282,613.4658489,432.8214886,3166.0,48.57254429,0.777998828,False,False,False,True,False,False,0.0,2,0.0,0.023509473830911648,788.5166896206563,-23.826321880000002,0.0,0.0,14,1,13,0
46.16803884,59.42400597,809.2681144,460.9942353,7582.0,16.13620349,0.822969451,False,True,True,False,False,True,0.0,1,1000000.0,0.017825522890988738,983.3501475255275,-13.255967130000002,1.0,0.0,23,1,19,0
76.92418247,72.06202418,566.4579626,429.8476791,4097.0,73.46804895,0.856042842,True,False,False,True,False,True,1000000.0,2,1000000.0,0.011128396862787006,661.7160650049976,4.862158290000011,1.0,1.1681644688473793,24,1,0,0
43.27063718,84.74935422,500.7369632,147.8003789,9797.0,50.005593145,0.073601345,False,False,True,False,False,False,0.0,1,0.0,0.0017009535356014016,999.6958502204851,-41.47871704,1.0,0.0,16,1,16,0
99.01477664,71.80095742,616.5983457,283.5837193,3120.0,41.88643931,0.321939319,False,False,True,False,True,False,0.0,1,0.0,0.003251426975582511,1915.2566774340557,27.21381921999999,0.5,0.0,24,1,3,0
76.88414807,16.81267666,293.1919433,250.3972118,5000.0,65.80367402,0.008993992,True,False,False,True,False,True,1000000.0,2,1000000.0,0.00011698109569777931,32595.019906632497,60.071471409999994,1.0,111.17297269413916,19,1,8,0
5.964058661,99.83623083,500.7369632,250.3972118,4765.0,50.005593145,0.69091384,True,False,True,False,True,False,1000000.0,1,0.0,0.11584623214251243,999.6958502204851,-93.87217216900001,0.5,1.4473563775240375,4,1,19,0
71.03253112,61.36206838,819.1390051,440.7708241,5000.0,31.74720278,0.959429021,False,True,True,False,False,False,0.0,1,0.0,0.013506895958307842,853.7767082233087,9.670462740000005,1.0,0.0,3,1,19,0
14.28971132,59.92080449,639.4538319,492.7573391,26.0,17.54318102,0.15102324,True,False,True,False,False,True,1000000.0,1,1000000.0,0.01056866902692132,4234.113887280611,-45.63109317,1.0,6.621453615657989,18,1,0,0
48.16023782,45.37328203,104.6698559,435.9883953,8072.0,76.94326709,0.654012967,False,False,False,True,False,False,0.0,2,0.0,0.013579936126238671,160.04223331823738,2.7869557900000004,0.0,0.0,29,1,2,0
50.02380597,39.33196605,909.1786845,318.1052552,7515.0,60.32614657,0.949500863,False,True,True,False,False,False,0.0,1,0.0,0.010028890035705186,957.5322807976418,0.024343760000000714,1.0,0.0,25,1,21,0
70.30455743,49.91205149,333.2058182,498.5868285,5835.0,81.70525922,0.845911139,False,True,True,False,True,False,0.0,1,0.0,0.012032095185438746,393.90121365784063,0.024343760000000714,0.5,0.0,22,1,22,0
29.85204273,78.25674146,337.6830454,88.16074418,4940.0,50.005593145,0.500834461,True,False,False,False,True,False,1000000.0,0,0.0,0.010028890035705186,999.6958502204851,-48.40469873,0.0,0.0,22,1,16,0
16.2380824,48.31705115,436.1548636,290.6655847,4477.0,50.005593145,0.685790607,False,True,True,False,True,False,0.0,1,0.0,0.04223346993032441,635.9874620046203,-32.07896875,0.5,0.0,12,1,1,0
32.91245775,46.7125235,11.98762371,161.5024176,8951.0,50.005593145,0.500834461,True,False,True,False,True,False,1000000.0,1,0.0,0.010028890035705186,999.6958502204851,-13.800065750000002,0.5,0.0,2,1,9,0
26.85479794,94.16750158,174.907277,250.3972118,7424.0,80.29237693,0.175045472,True,False,True,False,False,False,1000000.0,1,0.0,0.0065182194210834776,999.2048111658028,-67.31270364000001,1.0,5.712768664083672,2,1,22,0
27.60277246,42.88144606,744.7255084,34.11319843,7552.0,9.632407389,0.55422018,False,True,False,True,True,False,0.0,2,0.0,0.020078423670111877,1343.733396114526,-15.278673600000001,0.0,0.0,29,1,17,0
50.02380597,76.6763345,963.4639345,96.44856577,7084.0,50.005593145,0.500834461,True,False,False,True,False,False,1000000.0,2,0.0,0.010028890035705186,999.6958502204851,0.024343760000000714,0.0,0.0,13,1,13,0
71.83485948,73.17629563,521.4705438,38.33876104,1867.0,84.65490096,0.356817624,False,False,False,True,False,False,0.0,2,0.0,0.004967193109525756,1461.4442989388358,-1.3414361499999927,0.0,0.0,19,1,0,0
97.83093929,41.72164611,44.05306019,448.2785678,6164.0,69.47152352,0.633563445,False,False,False,True,False,True,0.0,2,1000000.0,0.0064761050350934934,69.53209028325445,56.10929318,1.0,0.0,19,1,22,0
50.02380597,4.273074523,653.9777277,322.7919385,5000.0,8.030363543,0.848354052,True,False,True,False,False,False,1000000.0,1,0.0,0.010028890035705186,770.8773893174151,0.024343760000000714,1.0,1.1787517474464217,13,1,3,1
84.99615191,66.31497267,810.1850147,331.3001111,9533.0,6.748785053,0.105242694,True,False,False,False,False,False,1000000.0,0,0.0,0.001238205382206398,7698.181087220295,18.68117923999999,0.0,9.501756941370758,3,1,6,0
40.70125888,14.67200029,900.6207237,287.8836124,5448.0,81.97822866,0.260402254,False,False,False,True,False,False,0.0,2,0.0,0.006397891730323509,3458.561710983842,26.029258589999998,0.0,0.0,24,1,2,0
41.05292647,18.65775428,309.5327732,385.9247041,5473.0,31.95381378,0.500834461,False,False,False,False,False,True,0.0,0,1000000.0,0.010028890035705186,999.6958502204851,22.395172190000004,1.0,0.0,10,1,14,0
45.19839035,91.70878337,606.0355732,136.6608154,5000.0,75.49199354,0.944315633,False,False,False,False,False,False,0.0,0,0.0,0.020892682345430423,641.7715753609945,-46.51039302000001,0.0,0.0,12,1,2,0
26.98754294,49.91205149,667.6370304,196.9267291,5886.0,60.8772937,0.944054163,False,False,True,False,True,False,0.0,1,0.0,0.03498110702844491,707.2012913719957,0.024343760000000714,0.5,0.0,22,1,19,0
9.254181776,61.4303846,858.2847598,93.03801738,894.0,4.420679925,0.678995364,False,False,False,True,True,False,0.0,2,0.0,0.07337172610864372,1264.04912501122,-52.176202824,0.0,0.0,26,1,11,0
10.22919636,80.98412555,500.7369632,413.0851718,3544.0,35.11153622,0.390935262,True,False,True,False,False,False,1000000.0,1,0.0,0.03821758914621235,999.6958502204851,-70.75492919,1.0,2.55796173750697,25,1,2,0
57.23314661,79.60221133,271.2170764,144.3660741,2176.0,50.005593145,0.500834461,False,True,False,False,True,False,0.0,0,0.0,0.010028890035705186,999.6958502204851,-22.369064720000004,0.0,0.0,14,1,6,0
90.45934906,21.03535248,726.6593192,182.0403505,5000.0,94.59527439,0.500834461,False,True,False,True,False,False,0.0,2,0.0,0.010028890035705186,999.6958502204851,69.42399658,0.0,0.0,24,1,13,0
64.64162277,61.76227797,995.2387196,458.5096645,3038.0,22.34474885,0.546846866,False,True,False,False,False,False,0.0,0,0.0,0.00845967093812068,1819.9553870070326,2.8793447999999984,0.0,0.0,25,1,19,0
9.884300327,49.91205149,713.3557057,425.6708728,6765.0,7.297072666,0.259854341,False,False,False,True,False,False,0.0,2,0.0,0.026289601298392307,2745.203169404935,0.024343760000000714,0.0,0.0,18,1,18,0
21.45987144,49.91205149,918.7970435,89.60067468,3876.0,79.0263396,0.225930453,True,False,False,False,False,False,1000000.0,0,0.0,0.010528042682065447,4066.7070976611653,0.024343760000000714,0.0,4.426121227131665,29,1,18,1
66.07040232,28.24286881,433.6652807,230.4993296,6573.0,15.70742936,0.527098301,False,False,False,False,False,False,0.0,0,0.0,0.007977827809633537,822.7392445356326,37.827533509999995,0.0,0.0,15,1,0,0
99.9282231,45.77443059,500.7369632,11.82417937,5000.0,78.64587487,0.03821552,False,False,True,False,False,False,0.0,1,0.0,0.00038242969235355404,999.6958502204851,54.153792509999995,1.0,0.0,11,1,5,0
88.83546281,83.82258748,224.339739,113.3542268,3169.0,27.01969782,0.16915221,False,True,True,False,False,False,0.0,1,0.0,0.001904106791875149,1326.251739473345,5.01287533,1.0,0.0,9,1,0,1
50.02380597,25.86681718,752.782247,452.5831208,5000.0,9.260885164,0.921895685,False,True,False,True,False,False,0.0,2,0.0,0.010028890035705186,816.5581450160004,0.024343760000000714,0.0,0.0,24,1,22,1
37.03613749,48.64796925,64.49347194,142.706576,1579.0,39.72402358,0.500834461,True,False,False,False,False,True,1000000.0,0,1000000.0,0.010028890035705186,999.6958502204851,-11.611831760000001,1.0,0.0,25,1,2,0
66.17263731,90.00971797,236.6970283,250.3972118,5000.0,35.14998917,0.436956757,True,False,False,True,True,False,1000000.0,2,0.0,0.006603284501865889,541.6931602841416,-23.837080659999998,0.0,2.2885507442770954,12,1,17,0
78.70840406,67.77847874,989.2062207,343.3037031,282.0,50.005593145,0.500834461,True,False,False,True,False,False,1000000.0,2,0.0,0.010028890035705186,999.6958502204851,10.92992532000001,0.0,0.0,22,1,0,0
56.329767,51.31253337,690.4027786,192.0018921,5623.0,62.37371558,0.681330113,False,False,True,False,True,False,0.0,1,0.0,0.012095382906601001,1013.3146210805729,5.01723363,0.5,0.0,4,1,7,0
35.38304217,63.12809299,500.7369632,367.6490438,6371.0,30.12699572,0.500834461,True,False,False,True,False,True,1000000.0,2,1000000.0,0.010028890035705186,999.6958502204851,-27.745050819999996,1.0,0.0,19,1,10,0
63.63687517,10.46645177,81.89058712,162.9234297,955.0,17.16013908,0.235044804,False,True,False,False,False,True,0.0,0,1000000.0,0.0036935314576425726,348.4026761013781,53.170423400000004,1.0,0.0,29,1,19,0
36.05689424,56.07046274,500.7369632,168.6434186,2786.0,50.005593145,0.480676627,False,False,False,True,True,False,0.0,2,0.0,0.013331059809796316,999.6958502204851,-20.013568500000005,0.0,0.0,28,1,1,0
78.15136528,63.28841433,794.9353777,337.0172485,4892.0,4.09246729,0.744359805,False,False,True,False,True,False,0.0,1,0.0,0.009524591065153161,1067.9436267469778,14.862950949999991,0.5,0.0,29,1,7,0
95.35133021,58.13672689,283.6035231,50.1699294,5031.0,95.22594475,0.796221022,False,False,True,False,True,False,0.0,1,0.0,0.008350392300726433,356.186484754123,37.21460332,0.5,0.0,19,1,20,0
78.50101538,32.87964172,917.9560508,486.8935658,3545.0,69.29773268,0.821552611,False,False,False,False,False,False,0.0,0,0.0,0.010465502854423043,1117.341629942638,45.621373659999996,0.0,0.0,7,1,0,0
44.89351754,93.5430812,4.277755339,380.4253524,1651.0,58.82021457,0.737178727,False,False,True,False,False,False,0.0,1,0.0,0.016420604821677676,5.80286622423625,-48.649563660000005,1.0,0.0,17,1,16,0
50.02380597,61.68223468,646.0722436,460.0922257,5661.0,46.81380164,0.865050696,False,False,False,False,True,False,0.0,0,0.0,0.010028890035705186,746.859692417735,0.024343760000000714,0.0,0.0,16,1,20,0
26.56880527,76.44346945,500.7369632,460.0160558,3890.0,19.64694134,0.640387786,True,False,True,False,False,False,1000000.0,1,0.0,0.024102994296852916,999.6958502204851,-49.874664179999996,1.0,1.5615513916884858,30,1,6,0
73.37333694,80.67074708,909.495579,156.8233378,4222.0,29.46785312,0.51326958,False,True,False,False,True,False,0.0,0,0.0,0.006995314570801166,1771.961250925389,-7.297410139999997,0.0,0.0,17,1,14,0
16.24559429,49.91205149,570.5405101,9.971635186,4654.0,16.1296553,0.640835156,False,False,False,True,False,False,0.0,2,0.0,0.03944670198662815,890.3063673267524,0.024343760000000714,0.0,0.0,1,1,14,0
32.56564929,86.80178145,43.39001333,272.3208152,8824.0,27.38245367,0.702145484,True,False,True,False,False,False,1000000.0,1,0.0,0.021560923173568846,61.79624098210253,-54.23613215999999,1.0,1.4242042405498965,8,1,5,0
3.521601175,39.65776839,332.1385698,250.3972118,635.0,31.3153636,0.230449992,False,False,True,False,False,True,0.0,1,1000000.0,0.06543896230981854,1441.2546759616466,-36.136167215,1.0,0.0,30,1,13,1
8.917466169,78.32807566,40.6623689,14.4523705,8646.0,63.6531344,0.500834461,False,False,True,False,False,False,0.0,1,0.0,0.010028890035705186,999.6958502204851,-69.410609491,1.0,0.0,4,1,9,0
7.306031929,39.43278735,500.7369632,10.73433379,5883.0,30.38956252,0.325535557,True,False,False,True,True,False,1000000.0,2,0.0,0.04455708866406068,999.6958502204851,-32.126755421,0.0,3.0718516200317256,29,1,23,0
58.09226779,49.91205149,246.5960517,109.4044494,7502.0,69.7521833,0.019030287,True,False,False,False,False,False,1000000.0,0,0.0,0.0003275872572440461,12957.40281253706,0.024343760000000714,0.0,52.54505383687398,11,1,14,0
44.70534683,7.811447642,813.9787876,333.7012652,353.0,92.43216983,0.401588249,False,True,False,False,True,False,0.0,0,0.0,0.008983002448098836,2026.893871354609,36.893899188000006,0.0,0.0,27,1,0,0
33.11964051,58.09411394,199.1853717,161.3541496,7648.0,43.47861025,0.816143,False,False,True,False,True,False,0.0,1,0.0,0.024642265519497768,244.05665139975298,-24.974473429999996,0.5,0.0,20,1,11,0
9.837614059,24.74095225,49.11073192,300.3470443,4927.0,52.53458661,0.752141208,True,False,True,False,False,True,1000000.0,1,1000000.0,0.07645564534586045,65.29447675937368,-14.903338191,1.0,1.3295358103344201,11,1,11,0
48.39942976,49.91205149,341.927739,219.9985957,6903.0,40.78864403,0.512570458,False,True,False,False,False,True,0.0,0,1000000.0,0.010590423274639358,667.0830645431685,0.024343760000000714,1.0,0.0,30,1,11,0
96.48495565,12.9469739,932.0299988,8.409520637,5340.0,60.60425524,0.180799896,False,True,False,False,True,False,0.0,0,0.0,0.0018738661681307806,5155.007632263062,83.53798175,0.0,0.0,13,1,7,0
78.68166807,30.93002996,500.7369632,462.4373993,9660.0,41.71398351,0.503655595,False,False,True,False,True,False,0.0,1,0.0,0.006401180871645178,999.6958502204851,47.75163811,0.5,0.0,4,1,6,0
19.45375117,1.1811358,107.0801526,327.2929818,5000.0,65.80241504,0.957678192,False,False,False,True,False,False,0.0,2,0.0,0.04922845647621921,111.81213238681289,18.27261537,0.0,0.0,20,1,9,0
39.3634924,21.96849515,500.7369632,81.43124673,1587.0,31.30709976,0.032845618,False,True,False,False,False,False,0.0,0,0.0,0.000834418268374524,999.6958502204851,17.39499725,0.0,0.0,8,1,2,0
65.21794102,44.84579603,171.1663186,451.0793595,1594.0,91.51854608,0.318135014,True,False,True,False,False,True,1000000.0,1,1000000.0,0.004878029023093667,538.0287394937941,20.372144989999995,1.0,3.143309641139843,24,1,20,0
90.57809037,25.56301225,584.7558278,464.1647365,8700.0,43.84214914,0.443939012,True,False,False,True,False,True,1000000.0,2,1000000.0,0.00490117428271441,1317.195593984892,65.01507812,1.0,2.2525565909116567,3,1,6,0
73.43621093,18.63394783,679.9278063,192.7423844,9143.0,92.904187,0.680886137,False,False,False,True,True,False,0.0,2,0.0,0.009271803638905372,998.5910576836172,54.802263100000005,0.0,0.0,15,1,16,0
1.319238917,74.25402684,701.2284415,482.6490142,8122.0,68.27312536,0.632444225,True,False,True,False,True,False,1000000.0,1,0.0,0.47940046147042104,1108.757586872444,-72.93478792299999,0.5,1.5811645980883167,5,1,4,0
38.40110459,89.18187869,241.4163831,170.4212958,9016.0,42.47126846,0.963791845,False,True,True,False,False,True,0.0,1,1000000.0,0.025098023356155148,250.48575983151233,-50.7807741,1.0,0.0,22,1,2,0
28.24808726,29.7157205,248.7183985,252.4590242,4700.0,18.79357963,0.375547684,True,False,True,False,False,False,1000000.0,1,0.0,0.01329462300398519,662.2800427653742,-1.4676332400000014,1.0,2.662770614315347,12,1,11,0
23.2199818,75.11745524,742.309882,386.6269644,5000.0,41.90609331,0.500834461,True,False,True,False,False,False,1000000.0,1,0.0,0.010028890035705186,999.6958502204851,-51.89747344,1.0,0.0,26,1,3,0
24.13587789,93.43679251,500.7369632,468.9545999,7849.0,31.87212722,0.01252296,False,True,True,False,True,False,0.0,1,0.0,0.0005188524543512076,999.6958502204851,-69.30091462,0.5,0.0,23,1,3,0
15.93065954,82.07143681,987.4333677,475.3359931,8503.0,90.13601772,0.389009182,True,False,False,True,False,False,1000000.0,2,0.0,0.024418898452028655,2538.32267994466,-66.14077727,0.0,2.5706268017426854,23,1,13,0
68.9678923,49.91205149,864.0049361,476.2590759,9027.0,89.68771478,0.500834461,False,False,True,False,False,False,0.0,1,0.0,0.010028890035705186,999.6958502204851,0.024343760000000714,1.0,0.0,15,1,20,0
95.37516649,45.94389446,10.9848908,109.0303408,5000.0,56.20353721,0.500834461,False,True,False,False,False,False,0.0,0,0.0,0.010028890035705186,999.6958502204851,49.431272029999995,0.0,0.0,20,1,2,0
22.52673463,66.41899755,105.6644635,405.4626799,8317.0,20.61221938,0.34649465,False,False,False,True,False,False,0.0,2,0.0,0.015381485169051988,304.95177500785366,-43.89226292,0.0,0.0,1,1,13,0
90.2666495,20.54946231,925.7496609,486.6468513,857.0,25.02742183,0.75549434,True,False,False,False,True,False,1000000.0,0,0.0,0.008369584290712107,1225.3545612869034,69.71718719,0.0,1.3236349015733173,4,1,4,0
58.1022493,91.09466812,716.0189302,468.5437907,2553.0,17.46629258,0.68345093,False,True,True,False,False,False,0.0,1,0.0,0.011762899482741722,1047.6507546039118,-32.99241882,1.0,0.0,20,1,2,0
20.61932114,11.05942011,500.7369632,455.6062352,2190.0,93.75936371,0.518124558,True,False,False,False,True,False,1000000.0,0,0.0,0.025128108212387625,999.6958502204851,9.55990103,0.0,1.930034109608621,17,1,14,0
6.402577221,32.69920525,815.457404,250.3972118,827.0,42.492558,0.500834461,False,True,False,False,False,True,0.0,0,1000000.0,0.010028890035705186,999.6958502204851,-26.296628028999997,1.0,0.0,25,1,17,0
3.239716991,97.14765582,575.5447791,42.6605755,5792.0,69.37611326,0.404519249,False,False,False,True,True,False,0.0,2,0.0,0.12486248806956729,1422.783607304662,-93.907938829,0.0,0.0,21,1,8,1
14.61807711,52.09118108,476.384312,117.953671,5716.0,16.17123078,0.07461286,False,False,False,True,False,False,0.0,2,0.0,0.0051041497684267065,6384.662474237361,-37.47310397,0.0,0.0,20,1,16,0
82.03561222,51.29119216,564.0312994,250.3972118,719.0,20.64110277,0.471622854,False,False,False,True,False,True,0.0,2,1000000.0,0.005749001384742742,1195.9346301427747,30.744420060000003,1.0,0.0,25,1,10,0
31.5626357,96.84333158,14.94925458,97.68982816,9373.0,72.02696137,0.785361512,False,False,False,True,False,True,0.0,2,1000000.0,0.024882633205355748,19.034846139944097,-65.28069588,1.0,0.0,3,1,15,0
66.96590762,84.90833127,914.6905944,172.6961015,1893.0,50.005593145,0.571105273,True,False,False,False,False,False,1000000.0,0,0.0,0.008528298723470678,1601.61188493897,-17.94242365000001,0.0,1.7509875959635972,30,1,15,0
70.59228009,37.72338006,964.141995,313.2691465,9739.0,50.005593145,0.305354147,True,False,True,False,False,True,1000000.0,1,1000000.0,0.004325602492016029,3157.4447146947878,32.868900030000006,1.0,3.27487520621357,30,1,1,1
48.92178115,51.17423911,751.5233272,17.72775035,2668.0,74.34717084,0.084897009,False,False,False,True,False,True,0.0,2,1000000.0,0.0017353621489032366,8852.072457906523,-2.252457960000001,1.0,0.0,1,1,18,0
0.533887568,30.96121436,435.6196069,263.8249185,6810.0,44.42933919,0.912465266,False,True,False,False,True,False,0.0,0,0.0,1.7090930967452367,477.40899924951304,-30.427326792,0.0,0.0,8,1,15,0
35.84323101,99.52529957,467.8889495,43.86342705,1917.0,3.685585812,0.764128619,True,False,False,False,True,False,1000000.0,0,0.0,0.02131863049589986,612.3162063948212,-63.682068560000005,0.0,1.3086784952907315,10,1,4,0
0.253021278,42.51888991,162.9323824,379.6060776,6469.0,56.21581479,0.7636724,False,False,False,False,False,True,0.0,0,1000000.0,3.018202215379628,213.3534864511452,-42.265868632,1.0,0.0,12,1,13,0
3.61593165,99.35762423,828.1300574,250.3972118,2912.0,74.80262363,0.069291538,False,True,False,False,False,False,0.0,0,0.0,0.01916283977247198,11951.215546470532,-95.74169258,0.0,0.0,22,1,6,0
75.88542908,27.89241378,85.91514451,118.1255383,1324.0,76.32989744,0.912935792,False,False,True,False,False,False,0.0,1,0.0,0.012030448941747634,94.10853551184297,47.993015299999996,1.0,0.0,30,1,4,0
62.42232123,85.4749299,982.9701805,129.2289509,8238.0,44.05999975,0.467765556,True,False,True,False,True,False,1000000.0,1,0.0,0.007493562227250706,2101.4118429193554,-23.052608670000005,0.5,2.1378185062037653,17,1,1,1
29.42136245,49.91205149,821.6647674,136.466018,5416.0,78.06668852,0.46311197,False,True,True,False,False,True,0.0,1,1000000.0,0.015740669897472068,1774.221023004387,0.024343760000000714,1.0,0.0,22,1,22,0
12.08613862,7.782563181,500.7369632,284.5546293,8285.0,60.46167564,0.36900549,False,True,False,False,False,False,0.0,0,0.0,0.03053129465668046,999.6958502204851,4.303575438999999,0.0,0.0,2,1,12,0
86.78377842,54.70284201,212.7251778,250.3972118,1614.0,75.6004352,0.500834461,True,False,False,True,True,False,1000000.0,2,0.0,0.010028890035705186,999.6958502204851,32.08093641000001,0.0,0.0,5,1,5,0
94.22631174,18.38897503,866.6237841,108.4784337,1261.0,68.75120823,0.027093979,True,False,True,False,False,True,1000000.0,1,1000000.0,0.0002875415392169786,31984.66343524385,75.83733671,1.0,36.907207051166196,21,1,9,1
88.68228213,48.17394849,403.2650091,298.7401243,9159.0,50.005593145,0.527457442,False,True,False,False,False,False,0.0,0,0.0,0.0059477205974365396,764.5436625697233,40.508333640000004,0.0,0.0,16,1,2,1
57.74338499,16.76120141,809.1368954,30.12100081,7521.0,57.43481342,0.15170172,False,False,False,True,False,False,0.0,2,0.0,0.002627170495791011,5333.700644260036,40.98218358,0.0,0.0,12,1,14,0
60.15142655,67.58325586,433.4983232,404.1213631,5000.0,47.91338998,0.414784872,False,False,True,False,True,False,0.0,1,0.0,0.006895677939733287,1045.1135211278363,-7.431829309999998,0.5,0.0,19,1,2,0
85.47522372,35.29503198,911.2119967,395.6455356,6806.0,51.30142775,0.190219814,False,True,False,False,False,True,0.0,0,1000000.0,0.002225438009939402,4790.285445314097,50.180191740000005,1.0,0.0,14,1,12,0
47.23624848,78.43323729,510.9263801,250.3972118,8248.0,15.21942858,0.91475213,False,False,False,True,False,False,0.0,2,0.0,0.01936546910624878,558.5401824205838,-31.196988809999993,0.0,0.0,9,1,5,0
35.48589683,63.06199168,690.4230716,226.9473251,3426.0,32.72062092,0.500834461,False,False,False,False,False,False,0.0,0,0.0,0.010028890035705186,999.6958502204851,-27.576094849999997,0.0,0.0,9,1,10,0
42.79537306,16.00133814,715.3498216,250.3972118,347.0,79.61938004,0.006815309,False,True,True,False,False,True,0.0,1,1000000.0,0.00015925340412832462,104946.80062186148,26.79403492,1.0,0.0,20,1,6,0
37.62232906,22.96220743,799.3315669,234.1151278,3492.0,42.26093534,0.509671683,False,False,True,False,True,False,0.0,1,0.0,0.01354705256657886,1568.3233446906158,14.660121629999999,0.5,0.0,30,1,11,0
46.29663912,2.06747273,522.0593907,436.1702835,617.0,82.44142899,0.080325147,True,False,True,False,False,False,1000000.0,1,0.0,0.0017350102899864606,6499.246013878893,44.22916639,1.0,12.449246445245283,15,1,8,0
26.61395819,37.46408949,723.6931513,200.287559,4057.0,52.42298076,0.414330268,False,True,False,False,True,False,0.0,0,0.0,0.015568155983183498,1746.6534804223368,-10.850131299999997,0.0,0.0,25,1,20,0
74.37659877,44.24038851,798.2536226,281.1689,5000.0,23.80158011,0.164518498,True,False,False,False,False,True,1000000.0,0,1000000.0,0.002211965840180274,4852.030502791833,30.13621026,1.0,6.078306900741941,26,1,2,0
70.58198029,46.08229746,207.8885481,200.1851442,7057.0,43.39489515,0.666653129,False,False,True,False,False,False,0.0,1,0.0,0.009445089480570459,311.8386867442623,24.499682830000005,1.0,0.0,11,1,11,0
88.44505601,93.31777374,538.3508668,377.0067206,5319.0,68.68350048,0.063285024,True,False,False,True,False,False,1000000.0,2,0.0,0.0007155292352046842,8506.63120817955,-4.872717730000005,0.0,15.80127707185397,6,1,9,0
2.43629645,69.30927954,275.2197913,127.639227,495.0,19.06645294,0.071414744,True,False,False,True,False,False,1000000.0,2,0.0,0.029312818104373913,3853.769153479658,-66.87298309,0.0,14.00251462758688,20,1,16,0
63.84781944,40.52716268,500.7369632,298.045696,442.0,36.24850522,0.167612624,False,True,True,False,False,False,0.0,1,0.0,0.00262518944021764,999.6958502204851,23.32065676,1.0,0.0,3,1,17,0
91.67897792,36.78927291,120.6819567,385.9387027,5000.0,76.95529872,0.799552709,False,False,False,True,False,True,0.0,2,1000000.0,0.008721221793904334,150.9366479594431,54.88970500999999,1.0,0.0,30,1,3,0
0.567472274,48.7421382,185.8074631,165.1057774,5000.0,49.66098975,0.500834461,False,True,False,True,True,False,0.0,2,0.0,0.010028890035705186,999.6958502204851,-48.174665926,0.0,0.0,8,1,19,0
28.39177086,49.91205149,286.4306165,169.6249743,3733.0,45.77775701,0.302567684,False,True,True,False,False,False,0.0,1,0.0,0.0106568792357153,946.6631269084014,0.024343760000000714,1.0,0.0,20,1,15,0
